date,temperature
2019-06-25,28.61
2019-06-26,27.38
2019-06-27,27.42
2019-06-28,27.33
2019-06-29,27.84
2019-06-30,27.51
2019-07-01,28.08
2019-07-02,27.32
2019-07-03,26.47
2019-07-04,27.18
2019-07-05,26.12
2019-07-06,25.6
2019-07-07,26.65
2019-07-08,26.39
2019-07-09,25.91
2019-07-10,24.65
2019-07-11,24.98
2019-07-12,26.96
2019-07-13,27.81
2019-07-14,27.7
2019-07-15,26.68
2019-07-16,25.56
2019-07-17,23.72
2019-07-18,24.31
2019-07-19,25.58
2019-07-20,25.15
2019-07-21,25.07
2019-07-22,24.14
2019-07-23,23.17
2019-07-24,23.13
2019-07-25,22.22
2019-07-26,23.7
2019-07-27,25.0
2019-07-28,24.98
2019-07-29,23.01
2019-07-30,22.08
2019-07-31,22.82
2019-08-01,21.31
2019-08-02,22.19
2019-08-03,22.44
2019-08-04,23.51
2019-08-05,22.78
2019-08-06,22.5
2019-08-07,22.42
2019-08-08,23.56
2019-08-09,23.6
2019-08-10,24.11
2019-08-11,22.99
2019-08-12,23.24
2019-08-13,21.79
2019-08-14,20.89
2019-08-15,20.99
2019-08-16,20.58
2019-08-17,21.51
2019-08-18,22.29
2019-08-19,21.84
2019-08-20,19.93
2019-08-21,19.47
2019-08-22,20.08
2019-08-23,19.37
2019-08-24,19.48
2019-08-25,20.41
2019-08-26,20.11
2019-08-27,19.54
2019-08-28,20.04
2019-08-29,19.95
2019-08-30,20.46
2019-08-31,22.22
2019-09-01,21.33
2019-09-02,19.73
2019-09-03,18.89
2019-09-04,18.31
2019-09-05,17.7
2019-09-06,17.41
2019-09-07,19.38
2019-09-08,19.22
2019-09-09,17.85
2019-09-10,17.44
2019-09-11,16.53
2019-09-12,16.19
2019-09-13,16.9
2019-09-14,16.39
2019-09-15,16.68
2019-09-16,17.25
2019-09-17,16.33
2019-09-18,15.16
2019-09-19,14.64
2019-09-20,14.78
2019-09-21,15.1
2019-09-22,14.9
2019-09-23,14.95
2019-09-24,12.91
2019-09-25,13.06
2019-09-26,12.8
2019-09-27,13.54
2019-09-28,13.27
2019-09-29,14.23
2019-09-30,14.27
2019-10-01,13.69
2019-10-02,11.75
2019-10-03,12.21
2019-10-04,12.74
2019-10-05,12.0
2019-10-06,12.1
2019-10-07,11.8
2019-10-08,11.27
2019-10-09,10.67
2019-10-10,10.72
2019-10-11,11.95
2019-10-12,12.8
2019-10-13,10.54
2019-10-14,9.89
2019-10-15,9.08
2019-10-16,7.54
2019-10-17,7.98
2019-10-18,9.47
2019-10-19,9.24
2019-10-20,9.6
2019-10-21,8.49
2019-10-22,7.42
2019-10-23,7.99
2019-10-24,7.57
2019-10-25,8.36
2019-10-26,7.62
2019-10-27,9.04
2019-10-28,8.71
2019-10-29,7.55
2019-10-30,7.21
2019-10-31,6.17
2019-11-01,7.49
2019-11-02,7.64
2019-11-03,7.49
2019-11-04,6.62
2019-11-05,5.52
2019-11-06,5.54
2019-11-07,5.71
2019-11-08,6.56
2019-11-09,6.9
2019-11-10,7.14
2019-11-11,6.16
2019-11-12,6.66
2019-11-13,4.73
2019-11-14,5.51
2019-11-15,6.62
2019-11-16,6.19
2019-11-17,7.46
2019-11-18,7.04
2019-11-19,6.32
2019-11-20,5.25
2019-11-21,4.78
2019-11-22,4.93
2019-11-23,5.56
2019-11-24,6.31
2019-11-25,5.54
2019-11-26,3.91
2019-11-27,3.85
2019-11-28,4.31
2019-11-29,4.98
2019-11-30,5.67
2019-12-01,5.23
2019-12-02,3.95
2019-12-03,2.66
2019-12-04,1.32
2019-12-05,1.96
2019-12-06,2.73
2019-12-07,3.22
2019-12-08,1.73
2019-12-09,1.15
2019-12-10,1.8
2019-12-11,1.23
2019-12-12,1.91
2019-12-13,1.83
2019-12-14,3.69
2019-12-15,3.75
2019-12-16,3.52
2019-12-17,4.22
2019-12-18,4.29
2019-12-19,3.69
2019-12-20,3.6
2019-12-21,3.88
2019-12-22,4.3
2019-12-23,3.68
2019-12-24,2.68
2019-12-25,3.19
2019-12-26,3.05
2019-12-27,4.96
2019-12-28,5.16
2019-12-29,6.07
2019-12-30,5.3
2019-12-31,4.76
2020-01-01,3.42
2020-01-02,2.85
2020-01-03,3.78
2020-01-04,4.96
2020-01-05,4.96
2020-01-06,3.61
2020-01-07,2.23
2020-01-08,1.29
2020-01-09,0.88
2020-01-10,2.29
2020-01-11,4.12
2020-01-12,4.47
2020-01-13,2.82
2020-01-14,2.54
2020-01-15,2.46
2020-01-16,4.29
2020-01-17,3.96
2020-01-18,4.58
2020-01-19,6.05
2020-01-20,5.83
2020-01-21,5.39
2020-01-22,4.89
2020-01-23,5.17
2020-01-24,6.19
2020-01-25,6.16
2020-01-26,6.92
2020-01-27,5.57
2020-01-28,5.31
2020-01-29,5.13
2020-01-30,5.02
2020-01-31,5.85
2020-02-01,6.3
2020-02-02,6.1
2020-02-03,5.89
2020-02-04,4.94
2020-02-05,5.24
2020-02-06,5.06
2020-02-07,6.64
2020-02-08,6.83
2020-02-09,7.1
2020-02-10,6.75
2020-02-11,7.37
2020-02-12,7.32
2020-02-13,7.46
2020-02-14,8.57
2020-02-15,7.98
2020-02-16,8.59
2020-02-17,9.78
2020-02-18,9.17
2020-02-19,8.8
2020-02-20,9.35
2020-02-21,10.52
2020-02-22,9.82
2020-02-23,9.26
2020-02-24,9.53
2020-02-25,8.83
2020-02-26,9.7
2020-02-27,9.84
2020-02-28,9.51
2020-02-29,9.91
2020-03-01,9.05
2020-03-02,9.49
2020-03-03,9.51
2020-03-04,9.51
2020-03-05,10.95
2020-03-06,12.63
2020-03-07,13.23
2020-03-08,12.22
2020-03-09,12.69
2020-03-10,12.67
2020-03-11,12.63
2020-03-12,13.54
2020-03-13,13.44
2020-03-14,15.56
2020-03-15,15.02
2020-03-16,15.2
2020-03-17,13.5
2020-03-18,12.87
2020-03-19,14.44
2020-03-20,15.05
2020-03-21,16.41
2020-03-22,16.77
2020-03-23,16.33
2020-03-24,16.6
2020-03-25,15.93
2020-03-26,15.02
2020-03-27,15.54
2020-03-28,16.98
2020-03-29,17.68
2020-03-30,16.49
2020-03-31,15.83
2020-04-01,15.56
2020-04-02,16.02
2020-04-03,16.3
2020-04-04,17.2
2020-04-05,17.54
2020-04-06,18.22
2020-04-07,18.4
2020-04-08,18.07
2020-04-09,18.19
2020-04-10,19.18
2020-04-11,19.53
2020-04-12,19.34
2020-04-13,18.83
2020-04-14,18.32
2020-04-15,17.75
2020-04-16,18.67
2020-04-17,20.25
2020-04-18,20.19
2020-04-19,20.89
2020-04-20,20.74
2020-04-21,20.65
2020-04-22,20.48
2020-04-23,19.99
2020-04-24,20.31
2020-04-25,21.55
2020-04-26,22.82
2020-04-27,21.23
2020-04-28,21.33
2020-04-29,22.03
2020-04-30,22.21
2020-05-01,23.33
2020-05-02,23.59
2020-05-03,23.87
2020-05-04,22.65
2020-05-05,20.98
2020-05-06,21.91
2020-05-07,21.89
2020-05-08,22.76
2020-05-09,23.02
2020-05-10,22.93
2020-05-11,23.12
2020-05-12,22.57
2020-05-13,22.95
2020-05-14,23.77
2020-05-15,24.83
2020-05-16,25.74
2020-05-17,26.96
2020-05-18,25.69
2020-05-19,25.05
2020-05-20,25.41
2020-05-21,26.24
2020-05-22,25.73
2020-05-23,26.24
2020-05-24,27.36
2020-05-25,27.13
2020-05-26,26.41
2020-05-27,25.72
2020-05-28,25.61
2020-05-29,26.48
2020-05-30,26.96
2020-05-31,27.16
2020-06-01,26.85
2020-06-02,25.79
2020-06-03,25.86
2020-06-04,27.85
2020-06-05,26.92
2020-06-06,27.74
2020-06-07,27.37
2020-06-08,27.39
2020-06-09,26.71
2020-06-10,26.73
2020-06-11,27.47
2020-06-12,27.92
2020-06-13,29.0
2020-06-14,27.35
2020-06-15,28.04
2020-06-16,27.4
2020-06-17,27.45
2020-06-18,26.53
2020-06-19,26.62
2020-06-20,27.46
2020-06-21,27.66
2020-06-22,27.45
2020-06-23,27.4
2020-06-24,25.67
2020-06-25,26.57
2020-06-26,27.12
2020-06-27,27.56
2020-06-28,26.79
2020-06-29,26.89
2020-06-30,24.77
2020-07-01,25.19
2020-07-02,24.62
2020-07-03,25.66
2020-07-04,26.47
2020-07-05,27.52
2020-07-06,26.89
2020-07-07,25.72
2020-07-08,25.04
2020-07-09,26.09
2020-07-10,26.88
2020-07-11,27.04
2020-07-12,26.92
2020-07-13,25.45
2020-07-14,25.19
2020-07-15,23.71
2020-07-16,24.64
2020-07-17,25.41
2020-07-18,27.5
2020-07-19,26.53
2020-07-20,25.87
2020-07-21,26.15
2020-07-22,26.02
2020-07-23,25.19
2020-07-24,25.64
2020-07-25,25.97
2020-07-26,26.05
2020-07-27,24.92
2020-07-28,24.06
2020-07-29,22.54
2020-07-30,22.94
2020-07-31,23.9
2020-08-01,24.31
2020-08-02,23.41
2020-08-03,23.78
2020-08-04,23.24
2020-08-05,22.2
2020-08-06,22.15
2020-08-07,21.83
2020-08-08,22.03
2020-08-09,22.13
2020-08-10,22.7
2020-08-11,21.52
2020-08-12,21.49
2020-08-13,21.16
2020-08-14,21.87
2020-08-15,22.26
2020-08-16,22.83
2020-08-17,21.78
2020-08-18,19.95
2020-08-19,18.76
2020-08-20,18.85
2020-08-21,18.93
2020-08-22,20.13
2020-08-23,20.11
2020-08-24,21.25
2020-08-25,19.1
2020-08-26,18.76
2020-08-27,18.1
2020-08-28,18.48
2020-08-29,19.27
2020-08-30,17.96
2020-08-31,18.0
2020-09-01,18.62
2020-09-02,17.62
2020-09-03,17.75
2020-09-04,18.78
2020-09-05,18.9
2020-09-06,18.38
2020-09-07,16.36
2020-09-08,16.26
2020-09-09,15.73
2020-09-10,15.21
2020-09-11,15.99
2020-09-12,16.23
2020-09-13,16.09
2020-09-14,16.08
2020-09-15,14.44
2020-09-16,14.73
2020-09-17,13.85
2020-09-18,14.12
2020-09-19,16.03
2020-09-20,16.55
2020-09-21,15.7
2020-09-22,14.0
2020-09-23,13.05
2020-09-24,13.14
2020-09-25,13.64
2020-09-26,14.03
2020-09-27,14.01
2020-09-28,13.27
2020-09-29,11.55
2020-09-30,10.89
2020-10-01,11.7
2020-10-02,11.34
2020-10-03,11.93
2020-10-04,11.61
2020-10-05,11.36
2020-10-06,10.43
2020-10-07,10.92
2020-10-08,11.09
2020-10-09,10.56
2020-10-10,11.51
2020-10-11,10.96
2020-10-12,10.09
2020-10-13,9.58
2020-10-14,8.73
2020-10-15,9.38
2020-10-16,9.29
2020-10-17,9.45
2020-10-18,9.19
2020-10-19,8.47
2020-10-20,8.54
2020-10-21,8.32
2020-10-22,9.25
2020-10-23,10.73
2020-10-24,9.89
2020-10-25,9.63
2020-10-26,8.08
2020-10-27,6.78
2020-10-28,5.96
2020-10-29,5.53
2020-10-30,5.7
2020-10-31,6.51
2020-11-01,6.1
2020-11-02,6.48
2020-11-03,5.26
2020-11-04,6.69
2020-11-05,6.15
2020-11-06,6.56
2020-11-07,6.15
2020-11-08,7.37
2020-11-09,7.31
2020-11-10,6.34
2020-11-11,4.67
2020-11-12,4.85
2020-11-13,4.65
2020-11-14,6.24
2020-11-15,6.65
2020-11-16,5.94
2020-11-17,3.45
2020-11-18,2.6
2020-11-19,3.45
2020-11-20,4.88
2020-11-21,5.99
2020-11-22,4.81
2020-11-23,4.56
2020-11-24,4.41
2020-11-25,2.71
2020-11-26,2.94
2020-11-27,3.78
2020-11-28,4.18
2020-11-29,3.21
2020-11-30,2.88
2020-12-01,2.25
2020-12-02,1.96
2020-12-03,1.94
2020-12-04,2.51
2020-12-05,3.33
2020-12-06,3.91
2020-12-07,3.31
2020-12-08,2.43
2020-12-09,2.16
2020-12-10,1.18
2020-12-11,2.47
2020-12-12,3.27
2020-12-13,3.57
2020-12-14,3.81
2020-12-15,1.8
2020-12-16,0.4
2020-12-17,1.25
2020-12-18,2.21
2020-12-19,3.18
2020-12-20,3.2
2020-12-21,3.36
2020-12-22,3.27
2020-12-23,3.0
2020-12-24,2.82
2020-12-25,2.08
2020-12-26,3.5
2020-12-27,4.51
2020-12-28,4.36
2020-12-29,2.93
2020-12-30,2.94
2020-12-31,3.55
2021-01-01,4.91
2021-01-02,4.6
2021-01-03,4.5
2021-01-04,4.5
2021-01-05,3.71
2021-01-06,2.51
2021-01-07,3.07
2021-01-08,4.11
2021-01-09,4.75
2021-01-10,5.02
2021-01-11,4.4
2021-01-12,4.67
2021-01-13,3.49
2021-01-14,3.32
2021-01-15,4.11
2021-01-16,5.42
2021-01-17,4.63
2021-01-18,3.66
2021-01-19,2.16
2021-01-20,2.46
2021-01-21,2.46
2021-01-22,3.46
2021-01-23,5.04
2021-01-24,5.11
2021-01-25,5.19
2021-01-26,4.57
2021-01-27,4.83
2021-01-28,5.4
2021-01-29,5.64
2021-01-30,6.36
2021-01-31,7.36
2021-02-01,7.18
2021-02-02,5.6
2021-02-03,5.84
2021-02-04,5.45
2021-02-05,7.27
2021-02-06,8.55
2021-02-07,8.78
2021-02-08,8.36
2021-02-09,7.49
2021-02-10,7.53
2021-02-11,7.43
2021-02-12,8.29
2021-02-13,9.52
2021-02-14,9.28
2021-02-15,8.58
2021-02-16,7.38
2021-02-17,6.72
2021-02-18,6.29
2021-02-19,8.12
2021-02-20,10.33
2021-02-21,11.44
2021-02-22,9.87
2021-02-23,9.86
2021-02-24,10.4
2021-02-25,10.15
2021-02-26,10.89
2021-02-27,10.34
2021-02-28,11.11
2021-03-01,10.36
2021-03-02,10.27
2021-03-03,9.24
2021-03-04,10.32
2021-03-05,11.96
2021-03-06,12.26
2021-03-07,12.02
2021-03-08,10.74
2021-03-09,10.65
2021-03-10,10.51
2021-03-11,10.34
2021-03-12,12.03
2021-03-13,12.92
2021-03-14,12.93
2021-03-15,12.78
2021-03-16,13.34
2021-03-17,13.59
2021-03-18,13.84
2021-03-19,15.05
2021-03-20,15.06
2021-03-21,15.56
2021-03-22,15.51
2021-03-23,14.77
2021-03-24,14.91
2021-03-25,14.79
2021-03-26,16.08
2021-03-27,17.26
2021-03-28,15.73
2021-03-29,16.67
2021-03-30,14.42
2021-03-31,14.42
2021-04-01,15.95
2021-04-02,16.79
2021-04-03,16.93
2021-04-04,17.01
2021-04-05,17.89
2021-04-06,16.38
2021-04-07,17.29
2021-04-08,17.74
2021-04-09,17.93
2021-04-10,18.67
2021-04-11,18.7
2021-04-12,19.38
2021-04-13,19.46
2021-04-14,18.13
2021-04-15,18.5
2021-04-16,19.05
2021-04-17,21.0
2021-04-18,20.53
2021-04-19,21.52
2021-04-20,20.88
2021-04-21,19.85
2021-04-22,19.92
2021-04-23,20.45
2021-04-24,20.77
2021-04-25,21.59
2021-04-26,20.87
2021-04-27,19.42
2021-04-28,19.61
2021-04-29,19.37
2021-04-30,20.41
2021-05-01,21.27
2021-05-02,21.67
2021-05-03,23.22
2021-05-04,22.79
2021-05-05,22.71
2021-05-06,21.91
2021-05-07,22.58
2021-05-08,23.81
2021-05-09,23.67
2021-05-10,24.26
2021-05-11,23.03
2021-05-12,22.81
2021-05-13,22.97
2021-05-14,24.09
2021-05-15,24.61
2021-05-16,24.95
2021-05-17,24.7
2021-05-18,23.86
2021-05-19,24.11
2021-05-20,24.62
2021-05-21,25.34
2021-05-22,25.84
2021-05-23,26.69
2021-05-24,26.14
2021-05-25,25.35
2021-05-26,25.12
2021-05-27,26.42
2021-05-28,26.02
2021-05-29,27.23
2021-05-30,26.18
2021-05-31,26.2
2021-06-01,26.69
2021-06-02,26.45
2021-06-03,26.57
2021-06-04,26.73
2021-06-05,27.39
2021-06-06,27.42
2021-06-07,26.57
2021-06-08,25.9
2021-06-09,25.79
2021-06-10,25.59
2021-06-11,25.94
2021-06-12,26.04
2021-06-13,26.89
2021-06-14,27.06
2021-06-15,26.62
2021-06-16,26.81
2021-06-17,26.88
2021-06-18,27.64
2021-06-19,28.3
2021-06-20,28.23
2021-06-21,27.37
2021-06-22,28.05
2021-06-23,26.96
2021-06-24,26.51
2021-06-25,27.36
2021-06-26,28.04
2021-06-27,27.2
2021-06-28,27.59
2021-06-29,26.74
2021-06-30,25.55
2021-07-01,26.56
2021-07-02,27.45
2021-07-03,27.08
2021-07-04,28.38
2021-07-05,28.07
2021-07-06,27.03
2021-07-07,27.31
2021-07-08,27.09
2021-07-09,27.3
2021-07-10,27.22
2021-07-11,27.61
2021-07-12,27.26
2021-07-13,26.31
2021-07-14,25.18
2021-07-15,25.37
2021-07-16,25.87
2021-07-17,25.6
2021-07-18,25.0
2021-07-19,25.25
2021-07-20,23.06
2021-07-21,23.25
2021-07-22,23.4
2021-07-23,25.09
2021-07-24,25.34
2021-07-25,25.9
2021-07-26,25.08
2021-07-27,24.38
2021-07-28,24.29
2021-07-29,23.91
2021-07-30,25.02
2021-07-31,24.73
2021-08-01,24.97
2021-08-02,24.95
2021-08-03,24.35
2021-08-04,24.72
2021-08-05,23.76
2021-08-06,23.16
2021-08-07,23.09
2021-08-08,23.73
2021-08-09,23.49
2021-08-10,22.65
2021-08-11,21.31
2021-08-12,21.93
2021-08-13,21.62
2021-08-14,22.99
2021-08-15,24.68
2021-08-16,23.77
2021-08-17,22.81
2021-08-18,21.48
2021-08-19,20.12
2021-08-20,20.35
2021-08-21,20.34
2021-08-22,19.76
2021-08-23,20.71
2021-08-24,20.06
2021-08-25,19.67
2021-08-26,19.38
2021-08-27,19.71
2021-08-28,20.77
2021-08-29,20.57
2021-08-30,20.18
2021-08-31,19.01
2021-09-01,18.09
2021-09-02,17.18
2021-09-03,16.63
2021-09-04,17.41
2021-09-05,17.82
2021-09-06,16.68
2021-09-07,16.2
2021-09-08,15.91
2021-09-09,14.75
2021-09-10,15.14
2021-09-11,16.35
2021-09-12,16.86
2021-09-13,15.67
2021-09-14,15.18
2021-09-15,15.38
2021-09-16,15.77
2021-09-17,15.97
2021-09-18,16.01
2021-09-19,15.58
2021-09-20,15.34
2021-09-21,14.57
2021-09-22,14.28
2021-09-23,14.18
2021-09-24,14.99
2021-09-25,15.24
2021-09-26,15.5
2021-09-27,15.13
2021-09-28,13.4
2021-09-29,11.54
2021-09-30,12.68
2021-10-01,13.16
2021-10-02,12.41
2021-10-03,12.14
2021-10-04,12.26
2021-10-05,11.26
2021-10-06,10.41
2021-10-07,11.39
2021-10-08,11.04
2021-10-09,11.07
2021-10-10,11.36
2021-10-11,11.08
2021-10-12,10.51
2021-10-13,10.37
2021-10-14,10.25
2021-10-15,10.8
2021-10-16,10.86
2021-10-17,10.75
2021-10-18,10.11
2021-10-19,9.28
2021-10-20,9.05
2021-10-21,9.16
2021-10-22,9.4
2021-10-23,9.17
2021-10-24,9.2
2021-10-25,8.57
2021-10-26,7.83
2021-10-27,8.56
2021-10-28,7.82
2021-10-29,8.34
2021-10-30,9.25
2021-10-31,8.97
2021-11-01,9.56
2021-11-02,7.88
2021-11-03,7.14
2021-11-04,6.34
2021-11-05,6.51
2021-11-06,7.14
2021-11-07,7.63
2021-11-08,7.08
2021-11-09,6.84
2021-11-10,5.87
2021-11-11,5.46
2021-11-12,7.51
2021-11-13,7.71
2021-11-14,6.83
2021-11-15,5.65
2021-11-16,4.23
2021-11-17,4.4
2021-11-18,4.16
2021-11-19,4.78
2021-11-20,5.25
2021-11-21,5.76
2021-11-22,4.59
2021-11-23,3.2
2021-11-24,3.04
2021-11-25,3.6
2021-11-26,4.33
2021-11-27,4.31
2021-11-28,4.9
2021-11-29,3.88
2021-11-30,2.88
2021-12-01,1.96
2021-12-02,3.12
2021-12-03,4.05
2021-12-04,4.87
2021-12-05,5.54
2021-12-06,6.43
2021-12-07,3.89
2021-12-08,2.72
2021-12-09,2.41
2021-12-10,2.55
2021-12-11,2.68
2021-12-12,2.95
2021-12-13,2.03
2021-12-14,1.94
2021-12-15,1.76
2021-12-16,2.36
2021-12-17,3.32
2021-12-18,4.25
2021-12-19,4.02
2021-12-20,4.85
2021-12-21,3.91
2021-12-22,2.01
2021-12-23,1.64
2021-12-24,1.44
2021-12-25,2.56
2021-12-26,3.0
2021-12-27,2.56
2021-12-28,3.4
2021-12-29,3.19
2021-12-30,3.62
2021-12-31,3.43
2022-01-01,3.46
2022-01-02,3.83
2022-01-03,3.65
2022-01-04,1.91
2022-01-05,1.77
2022-01-06,2.27
2022-01-07,3.03
2022-01-08,3.4
2022-01-09,3.57
2022-01-10,3.38
2022-01-11,3.06
2022-01-12,3.23
2022-01-13,4.14
2022-01-14,4.49
2022-01-15,4.85
2022-01-16,5.39
2022-01-17,5.36
2022-01-18,4.35
2022-01-19,4.47
2022-01-20,5.18
2022-01-21,6.42
2022-01-22,7.83
2022-01-23,6.95
2022-01-24,6.35
2022-01-25,5.57
2022-01-26,5.04
2022-01-27,4.82
2022-01-28,4.71
2022-01-29,5.81
2022-01-30,5.81
2022-01-31,5.84
2022-02-01,4.97
2022-02-02,4.27
2022-02-03,5.09
2022-02-04,6.19
2022-02-05,7.47
2022-02-06,9.12
2022-02-07,8.64
2022-02-08,8.08
2022-02-09,6.83
2022-02-10,6.31
2022-02-11,8.27
2022-02-12,8.36
2022-02-13,8.1
2022-02-14,8.04
2022-02-15,7.63
2022-02-16,6.95
2022-02-17,7.35
2022-02-18,9.14
2022-02-19,9.41
2022-02-20,8.99
2022-02-21,9.64
2022-02-22,9.5
2022-02-23,8.83
2022-02-24,8.28
2022-02-25,8.97
2022-02-26,10.12
2022-02-27,11.45
2022-02-28,10.57
2022-03-01,10.19
2022-03-02,10.51
2022-03-03,9.38
2022-03-04,11.24
2022-03-05,11.45
2022-03-06,12.29
2022-03-07,12.35
2022-03-08,12.59
2022-03-09,12.56
2022-03-10,11.25
2022-03-11,11.87
2022-03-12,13.11
2022-03-13,13.56
2022-03-14,13.81
2022-03-15,13.86
2022-03-16,13.91
2022-03-17,13.96
2022-03-18,13.57
2022-03-19,14.37
2022-03-20,15.25
2022-03-21,14.47
2022-03-22,14.64
2022-03-23,15.06
2022-03-24,15.41
2022-03-25,14.26
2022-03-26,14.77
2022-03-27,16.85
2022-03-28,16.36
2022-03-29,14.79
2022-03-30,15.77
2022-03-31,16.25
2022-04-01,17.83
2022-04-02,18.7
2022-04-03,19.19
2022-04-04,19.0
2022-04-05,18.74
2022-04-06,19.65
2022-04-07,20.02
2022-04-08,19.28
2022-04-09,20.23
2022-04-10,21.1
2022-04-11,21.27
2022-04-12,20.06
2022-04-13,20.29
2022-04-14,20.83
2022-04-15,22.79
2022-04-16,22.39
2022-04-17,22.0
2022-04-18,21.35
2022-04-19,20.44
2022-04-20,19.65
2022-04-21,18.45
2022-04-22,19.58
2022-04-23,21.11
2022-04-24,21.43
2022-04-25,22.66
2022-04-26,22.02
2022-04-27,22.47
2022-04-28,22.66
2022-04-29,23.71
2022-04-30,24.34
2022-05-01,25.22
2022-05-02,24.54
2022-05-03,23.98
2022-05-04,23.6
2022-05-05,23.44
2022-05-06,24.3
2022-05-07,26.25
2022-05-08,25.86
2022-05-09,25.5
2022-05-10,25.41
2022-05-11,25.37
2022-05-12,25.15
2022-05-13,24.07
2022-05-14,25.28
2022-05-15,24.2
2022-05-16,25.19
2022-05-17,24.75
2022-05-18,25.03
2022-05-19,24.57
2022-05-20,24.37
2022-05-21,25.55
2022-05-22,25.94
2022-05-23,25.43
2022-05-24,25.06
2022-05-25,26.53
2022-05-26,26.89
2022-05-27,27.82
2022-05-28,28.55
2022-05-29,29.2
2022-05-30,28.11
2022-05-31,25.81
2022-06-01,25.39
2022-06-02,26.19
2022-06-03,26.19
2022-06-04,26.87
2022-06-05,26.76
2022-06-06,27.5
2022-06-07,27.2
2022-06-08,27.0
2022-06-09,27.31
2022-06-10,27.65
2022-06-11,28.23
2022-06-12,27.5
2022-06-13,25.82
2022-06-14,25.67
2022-06-15,25.74
2022-06-16,26.8
2022-06-17,28.31
2022-06-18,29.57
2022-06-19,28.59
2022-06-20,27.75
2022-06-21,27.26
2022-06-22,28.24
2022-06-23,28.76
2022-06-24,29.42
2022-06-25,29.13
2022-06-26,28.32
2022-06-27,28.21
2022-06-28,26.58
2022-06-29,25.99
2022-06-30,26.09
2022-07-01,27.72
2022-07-02,27.86
2022-07-03,26.36
2022-07-04,26.54
2022-07-05,25.52
2022-07-06,25.3
2022-07-07,25.51
2022-07-08,26.04
2022-07-09,27.23
2022-07-10,26.34
2022-07-11,25.76
2022-07-12,25.67
2022-07-13,24.86
2022-07-14,24.1
2022-07-15,25.44
2022-07-16,26.84
2022-07-17,26.8
2022-07-18,25.02
2022-07-19,24.97
2022-07-20,23.51
2022-07-21,24.11
2022-07-22,24.29
2022-07-23,24.39
2022-07-24,24.58
2022-07-25,24.29
2022-07-26,23.39
2022-07-27,23.52
2022-07-28,23.42
2022-07-29,24.69
2022-07-30,25.32
2022-07-31,24.83
2022-08-01,23.8
2022-08-02,22.14
2022-08-03,22.17
2022-08-04,22.22
2022-08-05,21.49
2022-08-06,22.22
2022-08-07,22.19
2022-08-08,23.1
2022-08-09,21.31
2022-08-10,20.2
2022-08-11,21.39
2022-08-12,22.87
2022-08-13,22.77
2022-08-14,22.42
2022-08-15,22.35
2022-08-16,20.05
2022-08-17,18.7
2022-08-18,19.12
2022-08-19,21.01
2022-08-20,21.27
2022-08-21,21.45
2022-08-22,21.61
2022-08-23,21.9
2022-08-24,20.46
2022-08-25,20.18
2022-08-26,21.58
2022-08-27,20.65
2022-08-28,21.19
2022-08-29,19.73
2022-08-30,18.93
2022-08-31,18.15
2022-09-01,17.56
2022-09-02,17.58
2022-09-03,18.48
2022-09-04,19.23
2022-09-05,18.47
2022-09-06,17.61
2022-09-07,17.31
2022-09-08,16.55
2022-09-09,17.51
2022-09-10,18.38
2022-09-11,19.74
2022-09-12,18.29
2022-09-13,16.75
2022-09-14,16.41
2022-09-15,16.6
2022-09-16,16.36
2022-09-17,16.39
2022-09-18,16.64
2022-09-19,15.37
2022-09-20,14.28
2022-09-21,13.8
2022-09-22,14.43
2022-09-23,14.35
2022-09-24,13.65
2022-09-25,12.75
2022-09-26,11.9
2022-09-27,10.82
2022-09-28,10.76
2022-09-29,10.49
2022-09-30,11.06
2022-10-01,11.54
2022-10-02,11.74
2022-10-03,12.37
2022-10-04,11.98
2022-10-05,11.31
2022-10-06,10.95
2022-10-07,11.16
2022-10-08,11.91
2022-10-09,12.25
2022-10-10,10.98
2022-10-11,10.21
2022-10-12,8.4
2022-10-13,8.89
2022-10-14,10.05
2022-10-15,10.36
2022-10-16,11.53
2022-10-17,10.11
2022-10-18,9.34
2022-10-19,8.64
2022-10-20,8.52
2022-10-21,8.89
2022-10-22,9.42
2022-10-23,9.91
2022-10-24,10.0
2022-10-25,8.79
2022-10-26,8.44
2022-10-27,7.67
2022-10-28,8.5
2022-10-29,8.28
2022-10-30,8.93
2022-10-31,9.5
2022-11-01,8.04
2022-11-02,5.75
2022-11-03,5.53
2022-11-04,6.95
2022-11-05,7.69
2022-11-06,7.7
2022-11-07,7.6
2022-11-08,6.78
2022-11-09,6.67
2022-11-10,6.84
2022-11-11,7.81
2022-11-12,7.94
2022-11-13,8.04
2022-11-14,6.79
2022-11-15,5.29
2022-11-16,5.67
2022-11-17,5.47
2022-11-18,6.17
2022-11-19,6.4
2022-11-20,5.81
2022-11-21,5.18
2022-11-22,5.2
2022-11-23,4.71
2022-11-24,3.4
2022-11-25,3.88
2022-11-26,5.61
2022-11-27,5.3
2022-11-28,3.54
2022-11-29,4.15
2022-11-30,3.89
2022-12-01,3.69
2022-12-02,3.86
2022-12-03,5.04
2022-12-04,4.58
2022-12-05,4.73
2022-12-06,4.07
2022-12-07,3.47
2022-12-08,3.43
2022-12-09,3.71
2022-12-10,4.83
2022-12-11,4.16
2022-12-12,2.66
2022-12-13,2.57
2022-12-14,2.58
2022-12-15,2.96
2022-12-16,3.7
2022-12-17,3.95
